Gene Name,Score
KIDINS220,0.57033175
PDE4B,0.5703284
AIP,0.57031196
PRPS2,0.570298
PLRG1,0.5702875
FGD1,0.570252
ALG3,0.57025063
SPPL2A,0.5702256
ECM1,0.5702185
ALYREF,0.57020265
PVR,0.57017714
IL17RD,0.5701746
PNPT1,0.57013613
TNIP2,0.570131
SPATA2L,0.5701298
RPS3A,0.5700796
ZNF84,0.5700276
PEX13,0.5700181
ANO1,0.57000315
NOC2L,0.56998885
PRDX1,0.5699802
PTDSS2,0.56997025
DCAF4,0.5699553
BAMBI,0.5699377
PTPN12,0.5699144
WDR18,0.5699071
ABCD1,0.56990135
ATG9A,0.5698866
APBB3,0.56987834
MFN2,0.5698544
NEO1,0.5698528
PPARD,0.56983984
HEBP1,0.5697985
SCO1,0.56977564
HPS6,0.56977403
PGAP3,0.5697682
PKM,0.56975716
PTPRU,0.56975394
RBM15B,0.5697538
PCDH1,0.5697355
PPP1CB,0.56972086
ORC3,0.56971043
TARDBP,0.569709
PFN1,0.5696917
ACD,0.56969005
NCBP2,0.5696609
ACER2,0.5696418
MINK1,0.5696198
RPS5,0.5696183
NUDT12,0.5696057
BTC,0.56959546
NEMF,0.56958354
SKA2,0.5695811
MVP,0.56956625
POLR2J3,0.56953156
PLOD3,0.5695042
RNGTT,0.5695021
SCNN1A,0.5694897
EGR2,0.5694886
GADD45GIP1,0.56948596
BET1,0.5694519
LRP5,0.56941277
RAB27A,0.5693986
HES4,0.569375
BGN,0.56936854
MZT1,0.5693135
GLCE,0.5693112
AP2A1,0.5693041
MX1,0.56930083
SERPINB6,0.56929463
SAT2,0.5692641
TXLNG,0.5692539
CWF19L1,0.5692535
DPP4,0.56924546
PSMC5,0.5692424
KDELR2,0.56924117
MPG,0.5692408
MRPS26,0.569231
CYP27A1,0.56921417
MAP1A,0.5692006
DLL1,0.56908786
VLDLR,0.56908333
RMND5A,0.5690798
RAB4A,0.56905264
PHC3,0.5690493
AIFM1,0.56904
GALK2,0.5690331
RFC2,0.56902605
AGPAT2,0.5690242
MON1A,0.5690234
TACC1,0.5689987
MED6,0.5689863
CCR10,0.5689746
ARCN1,0.56895226
PEX7,0.56893396
OXCT1,0.56889784
MAP3K5,0.56889683
SF3A1,0.5688734
RAB3GAP2,0.5688699
MFN1,0.5688695
PPIL4,0.56884557
MYADM,0.5688261
LEMD3,0.5688205
SCP2,0.56881654
SCAMP1,0.5687969
RPS6KB1,0.56879294
SPTBN1,0.5687885
FUZ,0.56878287
FCHO1,0.56876993
HSPA1L,0.5687649
RRP7A,0.5687595
PTPN14,0.56872356
RUFY1,0.5687154
SNRPD2,0.5687143
RAPGEF1,0.5686602
PIK3R3,0.5686594
RPP30,0.5686532
RBFOX2,0.56863874
PKN2,0.56863546
SARDH,0.56863415
NPLOC4,0.56861913
ADRA2A,0.56861824
NAT10,0.56860244
PRKAG2,0.5686014
EPHB3,0.56859535
NOMO1,0.5685924
UTP14C,0.5685901
SH3GLB1,0.5685883
SDC2,0.5685398
POLR2I,0.56853944
TMEM63A,0.5685062
CYTH2,0.5684829
PDE3A,0.5684795
RNF114,0.5684481
OMA1,0.5683776
GTPBP10,0.568376
PDRG1,0.56836224
RHOBTB1,0.5683608
RAB1B,0.5683344
MED13,0.568318
PIP5K1A,0.5683136
TM7SF2,0.5683022
RUVBL2,0.56828773
COL9A3,0.56828773
KPTN,0.56828415
POLA2,0.5682722
ST3GAL3,0.56826925
PSMD1,0.56826705
GIMAP8,0.568238
PFKFB4,0.56818795
PIGF,0.5681776
NAA50,0.56817746
PNPLA6,0.56815904
SBF1,0.5681376
NEK1,0.56809264
MR1,0.5680786
PIH1D1,0.56805545
AMOTL2,0.56805164
GSDMD,0.56804895
FBXL22,0.5680432
NMNAT2,0.5680276
UBE2Q2,0.56800556
MICA,0.5679985
CYCS,0.5679807
CX3CL1,0.5679705
NDUFA13,0.5679681
POLR3E,0.5679662
NFKB1,0.56796265
NDUFA3,0.5679444
MRPS9,0.5678858
ST3GAL2,0.5678735
PEX16,0.5678381
BDKRB1,0.5678334
RIPK1,0.56783223
OCLN,0.56780714
ABTB1,0.56779075
FUCA2,0.5677805
NME2,0.5677352
PPM1K,0.56770474
RHBDF2,0.5676883
PRMT5,0.56768703
STX10,0.5676766
TTL,0.56765544
WASF1,0.5676539
PRPS1,0.5676492
ARHGEF4,0.56764007
ZNF251,0.5676157
PDIA3,0.5676146
MRPL54,0.56759727
TMED3,0.5675956
OLA1,0.5675904
NCAPG,0.56755143
ANO2,0.567551
ME3,0.56754535
PPP1R13L,0.5675449
ERMAP,0.56753576
CUL5,0.56752425
SSBP3,0.56750953
ADAMTS10,0.5675083
SREBF2,0.567499
PTAFR,0.5674518
CPEB2,0.5674416
LIG4,0.5674218
NDST1,0.5673651
AGGF1,0.5673627
ZNF101,0.5673316
REEP3,0.5673312
MRPL1,0.56732845
SELPLG,0.5673242
LOXL2,0.567313
SPHK2,0.56731117
NEK7,0.5673006
RAB8B,0.56729186
SEPHS1,0.56728595
PMPCB,0.56724143
SNRPB,0.56723094
DPH1,0.56721985
MRPS30,0.56721485
RBBP8,0.567212
LRP1,0.5671985
PPP4R1,0.5671976
RTN4R,0.5671919
NUP93,0.56719065
NID1,0.5671474
TBC1D4,0.56710815
TXNL1,0.56709385
CCDC59,0.5670865
KCNIP4,0.5670812
RBM34,0.5670632
ACOT2,0.5670477
CRMP1,0.5669853
SCD5,0.5669833
SAP30,0.566972
PRKCA,0.5669386
DES,0.5669201
GSTM2,0.56691706
HSPA13,0.5668834
POLR2D,0.5668623
EIF2B2,0.56681645
FCER1G,0.56680924
ZKSCAN1,0.5667906
PGM3,0.5667829
PCID2,0.5667723
ACAA1,0.5667671
MBD2,0.56676584
SPARC,0.56674474
DCTN3,0.5667409
SENP6,0.5667235
F2R,0.5667215
TPGS2,0.56671506
ORC5,0.56668866
RFX3,0.56666905
CMTM1,0.56666756
CUL7,0.5666413
GSDMB,0.5666329
NFKBIB,0.5666258
PHKB,0.56661975
PLCL1,0.56659
SEC14L1,0.566583
PDE10A,0.56656957
ACSS2,0.5665465
SLC44A3,0.5665337
HK3,0.5665268
PDXK,0.5665187
BOLA1,0.5665128
SASS6,0.56650954
PYCR1,0.5664611
STAT5A,0.5664603
SF3B5,0.56644154
SP1,0.56643397
DNAH5,0.566422
SNX3,0.5664128
PLCB4,0.5663962
SHOC2,0.5663762
TIMM23,0.5663644
SCAI,0.566303
MTR,0.5662854
OTUB1,0.5662826
NPR1,0.5662715
DNAH1,0.5662356
PSMB3,0.56623316
NOD1,0.56620264
HUS1,0.5661966
TRIP13,0.566165
CAT,0.5661497
NOP56,0.5661426
KRI1,0.56612486
IFT80,0.5661227
ITGB7,0.5661149
TFB1M,0.56610054
APBB1IP,0.566095
RALY,0.56607074
SZT2,0.5660537
NEIL3,0.56603646
PLOD1,0.56599385
SPSB3,0.56599265
NUP205,0.5659728
SETDB1,0.565963
NUP62,0.56595284
PDP2,0.56595194
MANBA,0.56594294
MEAF6,0.56592673
PELI1,0.5659045
BATF3,0.56589365
PSMC3,0.56587964
PDGFC,0.56587285
PAN3,0.5658709
RTKN,0.5658165
GNE,0.5658162
ACOX3,0.5658126
SGMS1,0.5658086
ACAT1,0.56578803
ZKSCAN5,0.5657773
EID3,0.56575805
TBC1D32,0.5657539
RPS21,0.5657484
NUP160,0.5657364
RILP,0.5657099
GNLY,0.5657044
TOMM20,0.56568307
MYO5B,0.5656812
INTS1,0.56567025
C12orf66,0.56566364
KIF13A,0.56557935
P4HA1,0.5655609
PTMA,0.5655147
PACSIN2,0.5655139
SHROOM3,0.56548625
GAS2L1,0.5654657
REXO4,0.5654491
APOBEC3G,0.56544507
GMPPB,0.5654391
POLR3A,0.5653874
CENPT,0.5653819
SEMA3C,0.56537354
ABR,0.56536335
ACSL4,0.5653516
PLEC,0.5653475
SPATA5,0.5653362
PDE8B,0.5653295
SERPING1,0.5653262
B3GNT4,0.5653191
NDUFA11,0.5652692
ALDH16A1,0.56525433
PLS1,0.5652441
SLC25A5,0.5652261
TRIM35,0.56521976
LDLRAP1,0.56519294
NRBP1,0.5651886
IL18R1,0.5651614
ZNF180,0.56515425
PRPF6,0.56510687
KRT19,0.56509167
MED16,0.565087
MCUR1,0.565081
PLAGL1,0.5650645
KIF7,0.5650555
OCRL,0.565044
PTPRA,0.5650245
SETD2,0.5650169
SH2B2,0.5650156
MRPS34,0.5649778
NRBF2,0.5649595
PPP3CB,0.5649433
NDUFAF4,0.56493676
BLOC1S1,0.5649194
HAUS3,0.56491065
PRKCI,0.5649022
SH3KBP1,0.5648834
MAPRE2,0.56487465
MYL12A,0.56487054
MRPL48,0.5648515
NLK,0.56483376
SNRNP70,0.5648252
RPA1,0.5648095
SMAP1,0.5647868
PBX2,0.5647624
PEX26,0.564747
SMYD3,0.5647307
SRPRB,0.5647032
SCAMP2,0.5647017
STARD13,0.56470084
RFC4,0.56466293
VTI1B,0.5646411
RPSA,0.5646167
TMEM107,0.564573
RABEPK,0.5645684
TSPAN33,0.56456167
UBXN1,0.56455606
UBE2C,0.56454325
CYP2J2,0.5645415
PSMA7,0.564536
PLCG2,0.5645292
REV3L,0.56452525
TGFB3,0.56452286
TARS2,0.5645106
MGAT4B,0.56449825
TBC1D14,0.5644544
BLNK,0.5644461
SH3RF1,0.5644167
RPL13A,0.5643832
PDK2,0.56437725
SUGT1,0.5643365
ACAD8,0.56433445
POU2F1,0.56432563
NPHP1,0.5643172
TOMM7,0.56429106
RPS9,0.564253
PCSK7,0.5642499
RPL19,0.56424505
S100A6,0.5642241
KRT10,0.5641964
ROCK2,0.5641934
RAD23A,0.56416386
RBM8A,0.5641602
MTMR2,0.56415176
SYF2,0.5641506
PPP1R7,0.56413025
SH2D2A,0.56411105
CPNE3,0.5641108
PEX19,0.5641032
PUS7,0.56408423
PLXNB2,0.56407404
COX17,0.5640206
APBA3,0.56400704
DNAJA4,0.564001
PTPRE,0.5639976
SETD6,0.5639755
PSMD7,0.5639688
ABCF1,0.56395656
SNRNP35,0.5638735
ATG2A,0.56386507
PDCD6IP,0.5638612
RFC1,0.5638576
SSH2,0.5638467
PTPN13,0.5638442
CYP7B1,0.5638299
DCUN1D2,0.56378466
PKP4,0.5637741
CD38,0.5637601
HSD17B8,0.56371975
SSH1,0.5636874
FUT2,0.56368244
RHOBTB3,0.5636812
DDX58,0.5636791
PGGT1B,0.5636729
UBE2T,0.563668
E2F6,0.56365055
AGK,0.56364495
ATF6B,0.5636254
PRR5L,0.5636214
IRS2,0.5635994
SPTLC1,0.5635882
TLN1,0.5635821
ALG10,0.56357825
PEX2,0.56356615
PHACTR1,0.5635488
SCCPDH,0.56353223
FOLR2,0.56349903
PIK3C2A,0.56344676
COX6A1,0.56344056
RHOT2,0.56341463
NDUFB10,0.5633925
GPN2,0.5633469
NDUFB9,0.56334406
NUCB1,0.56329995
SLC27A4,0.5632796
ADPRM,0.5632732
GPX3,0.5632642
ZNFX1,0.56325406
SRSF10,0.5632475
NRIP1,0.5632378
ACOT13,0.56321967
MAP3K7,0.56320727
PTPRJ,0.56316566
PIGK,0.5631501
PCK2,0.56311387
SAP18,0.5630934
COG7,0.5630806
UHRF2,0.56307834
NAPEPLD,0.5630679
PRCP,0.563045
SEC61A2,0.56304395
RPL24,0.56301284
MECR,0.56300616
NLRX1,0.56300473
RAB5A,0.56300247
CCT6B,0.56297356
ZNF44,0.5629524
SMARCA2,0.56294864
SGPL1,0.56292546
L3HYPDH,0.56290185
DCAF13,0.56288373
RASSF1,0.56288034
CLEC2B,0.56287694
PLK3,0.56284565
RPN2,0.5628283
HMBS,0.56280035
NEK8,0.5627909
FBXO25,0.56276953
PRR5,0.56273615
NMI,0.56273526
RPS29,0.562731
CEP76,0.5627233
VPS41,0.5627204
ZSCAN32,0.5626957
TPD52,0.5626879
IL17RE,0.5626462
VPS52,0.5626388
GIPR,0.56261504
LAMA3,0.5625899
SEMA3A,0.562579
RINL,0.5625743
PPP1R16B,0.562553
EAF2,0.56254256
MAPK6,0.56253827
STAT1,0.56253546
MRPL55,0.5624693
HSPA4L,0.5624677
B3GALNT1,0.5624529
RARG,0.5624498
SUPT20H,0.56244045
PPP2CB,0.56243116
PSMB1,0.5624042
CALCRL,0.5623789
SPAG5,0.5623523
KLHL42,0.5623429
NOL10,0.5623349
RAB1A,0.5623101
ADAT2,0.56230605
DDX51,0.5623032
MAPK3,0.5622976
RPS7,0.5622841
IDUA,0.5622381
NUP155,0.56221795
PJA2,0.5622025
TRAP1,0.5622023
DUT,0.5622007
POMP,0.56216586
QRSL1,0.56214166
SERPINH1,0.5621362
AAR2,0.5621268
PGD,0.56207204
FANCB,0.56203675
RBM28,0.5620347
NDUFS4,0.5620295
MFF,0.56201184
KIF21B,0.56201154
SUGP1,0.56200904
STAP2,0.5619986
NDUFB1,0.56198597
TBC1D15,0.56196916
PTDSS1,0.5619667
TRPM2,0.5619509
FEZ2,0.5619485
MRPL20,0.5619393
PRKDC,0.56189317
PTGES2,0.5618839
FAM160A2,0.5618555
DCAF12,0.5618516
TOMM40,0.5618401
DHRS3,0.56181526
TRIM44,0.5618026
LMBR1L,0.5617753
TRIT1,0.56177056
SPCS2,0.56176263
SH3PXD2A,0.56174695
UIMC1,0.5617274
PIK3R4,0.56171393
FUT4,0.5617064
RRAGD,0.5616393
SOD1,0.5615854
OXSR1,0.56155825
PRPF19,0.56149524
GMPR,0.56149286
PELI2,0.56144375
ALDH1A1,0.56143534
NPHP4,0.5614311
POLA1,0.5614283
STIM1,0.5614056
SMDT1,0.56140286
CD5,0.56129515
RBPMS2,0.56124717
DUSP6,0.56123036
STK25,0.56119376
NT5C3B,0.5611916
SRP14,0.5611637
AGL,0.56115186
TRAFD1,0.56108516
RBL2,0.5610665
ZNF678,0.5610599
PSMD12,0.56105244
SMUG1,0.56101596
PLEKHA2,0.56099117
RAN,0.5609905
PSME3,0.56098837
TBKBP1,0.56098497
TICRR,0.5609556
DNAJB14,0.5609423
NFASC,0.5609419
HHAT,0.5609069
RPS20,0.5609035
NPC2,0.5608538
RPS4X,0.5608534
ZNF33A,0.5608084
TBC1D5,0.56077224
DPH2,0.5607695
PDE8A,0.56075895
MFSD12,0.5607576
RAB5B,0.5607332
KCNMB3,0.5607081
UBE2F,0.5607071
CHMP4A,0.56070435
CD247,0.56069964
CIDEB,0.56067914
NR2C1,0.5606762
NFATC1,0.5606545
KRBOX4,0.56063926
SEC31A,0.5605825
TSC22D3,0.5605689
NDUFA5,0.560555
PARP3,0.56054735
NUB1,0.56053805
PLEKHG2,0.560532
PDCL,0.56051683
FBXL7,0.5604693
RPL32,0.5604384
SCAP,0.5604288
UGCG,0.5604092
PPARA,0.56038445
RPE,0.5603777
YIF1A,0.56037277
PTGIR,0.5603377
PICK1,0.56033003
ZNF451,0.5603143
PPP6R3,0.5603047
NFIL3,0.56029266
RORA,0.56025535
NAA60,0.5602291
WIPF2,0.5602052
ID2,0.560197
SSX2IP,0.5601953
RPL8,0.560192
SRP72,0.56014895
SDAD1,0.5601454
ACSL1,0.56011075
SEC61B,0.56009966
RAB30,0.5600967
SPPL3,0.5600948
SMC6,0.56007975
PDCD6,0.56007266
MFSD10,0.56005484
NTAN1,0.56005365
DHDH,0.56003
RHPN1,0.56002
PSME1,0.56000036
CCDC97,0.55999684
TUBA4A,0.5599838
IL10RB,0.55995923
CXCL10,0.55995715
SRD5A1,0.5599396
TIA1,0.5599288
UBAP2L,0.5598877
PIR,0.55985916
NOP2,0.55983543
ZNF32,0.55983126
FZD2,0.55981654
NINL,0.5598125
MCM3,0.5598068
ELMO3,0.55979675
BFSP1,0.5597901
MYOF,0.5597891
UBE3B,0.55978054
PINK1,0.5597539
PRKX,0.5597125
NCAPD3,0.55968577
ZNF300,0.55968416
EIF2AK3,0.55964977
SCFD1,0.55962247
SREBF1,0.559603
PFKP,0.5596017
OGDH,0.55959547
SRSF9,0.559587
SLC1A1,0.55957913
LRRC4B,0.55956537
PLXNA2,0.55956274
EVPL,0.5595603
ABCD4,0.55955523
PAPSS1,0.55954397
RCOR3,0.55954105
TXNL4B,0.5595204
WDR33,0.55951995
ANTXR2,0.5595121
INO80C,0.55949575
H6PD,0.559489
SLC6A9,0.5594789
SLC12A8,0.5594716
THAP4,0.55946094
PGM2,0.55944514
P2RY11,0.5594411
SCARB1,0.5594096
WDR5,0.5594078
COQ3,0.5594028
GALNT18,0.55939645
RAD9A,0.559387
U2AF2,0.5593817
TROAP,0.55931675
PANK3,0.5593141
PYGO2,0.5593054
SKIV2L,0.55929047
PURB,0.5592769
PDE3B,0.5592351
PDPN,0.55923223
RGL1,0.5592168
RAB3GAP1,0.5592152
EXOC3L1,0.55920535
UAP1,0.5592048
CDK20,0.55920297
VGLL3,0.55918825
PRKCSH,0.5591828
STK38L,0.5591806
SLC35B1,0.5591804
RPTOR,0.55917966
PEX5,0.5591594
SH2B3,0.5591405
SLC4A2,0.5591254
RBX1,0.55906075
SMURF2,0.55903006
TM2D1,0.5590193
UBE3D,0.5589881
TYW3,0.5589824
LRP12,0.5589419
UBE3C,0.55893624
LIN9,0.55893356
SESN3,0.55893147
ISCA2,0.55887705
SLC7A6,0.5588555
MID1IP1,0.5588013
SMARCAD1,0.5587952
ITGB4,0.5587445
TSEN2,0.55873877
SIAH1,0.5587354
SRRM1,0.55871665
SLC19A1,0.5587139
NCBP1,0.5586984
VPS54,0.5586786
VRK3,0.5586675
SMYD4,0.5586429
SEC16A,0.5586359
RCC2,0.5586054
TBK1,0.558598
TMEM30A,0.55851907
RIN1,0.5585062
RTN4,0.55846834
SPTAN1,0.558462
POFUT2,0.5584565
LATS1,0.5584556
CEP290,0.5584239
RGL2,0.5584155
TK1,0.5584137
BDKRB2,0.5584034
RNF19B,0.5584028
UBQLN1,0.55839115
SLCO3A1,0.5583866
PFKL,0.5583828
URM1,0.55836344
ACVR2B,0.5583486
TEX10,0.558334
SEL1L,0.5583205
MLH3,0.5583173
ING2,0.5583163
RNF41,0.5583101
RXRB,0.55821306
PMF1,0.55821073
SRGAP1,0.55818814
KLHL11,0.55817425
SH3BP4,0.558159
RPL28,0.5581376
RPL29,0.5581352
CPT1A,0.5580797
ACAD9,0.55807805
SUPT3H,0.558078
CD6,0.5580621
ZNF304,0.5580291
PRKAR2B,0.5579978
ZNF620,0.5579956
BLVRB,0.55798584
SRPX2,0.5579743
TMED5,0.5579676
SWI5,0.5579573
POLK,0.5579269
RPL7A,0.5579221
LIN7C,0.5579078
ASB7,0.5578763
DGKQ,0.5578757
TALDO1,0.55786234
PAM16,0.5578589
RRAGB,0.5578552
SPIRE2,0.5578436
GCC2,0.5578293
PUS1,0.5578227
PQBP1,0.55782056
PSMD4,0.5577872
ALPL,0.55777776
RPL27A,0.55777764
NAA20,0.5577737
CYTH4,0.55774355
IRAK1,0.55774194
TBC1D13,0.55773723
SKP1,0.55771637
HYI,0.55769426
ACTR1B,0.5576926
TAF1D,0.55767983
NCOA7,0.55765927
OIP5,0.5576563
RBM25,0.5576442
RALGPS2,0.55764014
ZNF100,0.5576299
RBBP4,0.55760735
PTPN1,0.5575843
ADM,0.5575583
RECK,0.55755335
SPRY4,0.5575178
SLC22A17,0.5575104
TOP2B,0.5575072
SCAF1,0.5575032
GLYCTK,0.5574192
MS4A6A,0.5573503
PPP2R1B,0.557345
NIPA2,0.55728334
PAPOLA,0.5572739
TBC1D17,0.55725044
ACBD3,0.55725
ADAM22,0.55724376
EBNA1BP2,0.557232
GGT5,0.55722225
SRSF4,0.5572055
MAOB,0.5571837
SRSF1,0.5571836
PGP,0.55716974
ALKBH3,0.5571696
RBM39,0.5571516
INO80B,0.557112
DERL2,0.5570628
NDUFS2,0.55705726
TRIB3,0.5570144
SH3BP2,0.55700713
ARHGEF25,0.55699885
IDH3A,0.55698544
RAB13,0.55694973
UQCRH,0.55694664
SETD1A,0.5569429
MTF2,0.55693734
NUDT14,0.5569315
RNF123,0.5569273
PSMG2,0.5568925
SMAD1,0.55688804
GAS8,0.55687356
ZBTB7B,0.55687344
XPO6,0.5568469
PHF20,0.5567589
TUBA8,0.5567445
SDC3,0.55671924
GPN3,0.55671614
UBR4,0.55671054
CEPT1,0.5566873
SMG5,0.5566726
RC3H1,0.5566654
TTLL12,0.5566186
RTF1,0.5566137
SKIL,0.5566131
CUL4B,0.5566079
RPRD1A,0.55659634
RBP1,0.5565914
WASL,0.5565671
UCP2,0.55653614
RPS8,0.5565337
ACTL6A,0.5565317
STRADA,0.5565231
ENTPD4,0.55651337
PRICKLE2,0.5564971
RGS5,0.55648166
RAB37,0.5564716
SIN3A,0.5564535
PSMC6,0.5564501
COPS4,0.5563997
SLC7A5,0.5563956
PSAT1,0.5563724
TUBGCP6,0.5563511
ZFC3H1,0.5563385
RNF111,0.5563241
SMC3,0.5563235
TLE3,0.5563226
SCARA3,0.55628955
SUPV3L1,0.5562494
MAFF,0.55623484
RASA3,0.5561988
DDHD2,0.5561408
USP32,0.55614
PLEKHA8,0.55613565
TAF5,0.5561133
SCD,0.5561048
MAP9,0.55609107
THUMPD1,0.5560748
AGAP2,0.5560718
B3GNT8,0.5560489
RCOR2,0.55600804
SCFD2,0.5559995
RPS27L,0.5559987
HSPA6,0.55595034
OGT,0.5559323
PSMA5,0.5558929
HEXIM1,0.5558796
RAP1A,0.5558573
RICTOR,0.55585164
RPS23,0.55580837
TRAF5,0.5558032
SMG6,0.5557931
SMC2,0.55578494
PARVB,0.5557672
MPP6,0.5557636
MTMR1,0.5557421
SF3B2,0.5557284
SUPT16H,0.5556813
USP9X,0.5556688
NAA10,0.5556413
PIP5K1C,0.5556258
CASP10,0.5556197
USP43,0.55559915
THSD1,0.5555878
RLIM,0.55558515
RPL3,0.5555827
MIS18BP1,0.5555487
STRIP1,0.55553204
CD36,0.55552495
SEC22A,0.5555172
PPFIBP2,0.5554939
USP5,0.5554924
TIMM21,0.55544174
UQCR10,0.55541736
KRTCAP2,0.55538243
WDR75,0.55537504
RIF1,0.55537444
TLE4,0.5553693
TMEM115,0.55534565
ECE2,0.5552983
SPN,0.5552959
TGFBI,0.5552774
ACAP1,0.555242
POLD2,0.55523616
PPP3CC,0.5552278
RPL15,0.5552095
SREK1,0.555197
ROBO1,0.5551772
SLC44A1,0.55516005
ZNF780A,0.5551498
UBE2E3,0.5551138
CBR4,0.5551105
PTGES3,0.5551087
GBP5,0.5551006
ST3GAL1,0.5550819
PRDX3,0.5550758
TAOK2,0.55507296
RCOR1,0.55502707
KIFAP3,0.5550081
PLCB2,0.55500084
NELFB,0.55499214
TRAF3IP1,0.5549796
TACC3,0.5549792
ZFP36L1,0.5549556
PPM1A,0.55493885
MMAB,0.5549254
PITPNM1,0.5549114
WDR41,0.55490714
LLGL1,0.55483025
PRPF31,0.5548097
SAT1,0.5547824
RPL11,0.5547494
SEC22C,0.55473465
SMARCC1,0.55471665
PGM2L1,0.5547082
PANX1,0.5547047
SACM1L,0.5546896
PPP3CA,0.5546501
VCAN,0.554624
SLC2A3,0.55458117
TAOK1,0.5545153
PLXNB1,0.5545139
SRI,0.5544654
ZNF527,0.5544607
AOC3,0.5544517
RPL23A,0.5544439
DYNC1I2,0.5543872
SMARCAL1,0.5543852
VPS25,0.55437124
STAU1,0.5543288
ANO7,0.5543181
SENP1,0.5543121
TOR1A,0.5543106
TIPRL,0.5543057
SPDL1,0.554287
TAF4B,0.5542849
RAB11FIP3,0.55428326
TATDN2,0.55423987
NOB1,0.5542158
YIPF2,0.55415964
USP14,0.554125
ERN1,0.5540969
TRIM46,0.55408025
ACADS,0.5540552
TBC1D10B,0.5540518
SMARCC2,0.5540305
XYLT2,0.5540189
SPINT1,0.5540117
ACSL5,0.5540021
PHF12,0.5539967
ACVRL1,0.55398655
PYGM,0.55395675
SEC62,0.5539161
WBP1,0.5538995
USP7,0.5538957
SSBP4,0.55387574
ST13,0.55387443
ZNF830,0.55382866
REXO1,0.5538182
TFCP2,0.55381197
VPS11,0.55378705
ARL4D,0.5537683
TAF4,0.5537528
MAFK,0.5537487
NAGA,0.55369836
APRT,0.55367446
PIAS3,0.55365795
PJA1,0.5536401
WDR36,0.55363935
STX6,0.55363065
PHC2,0.5536277
PLXND1,0.5535923
SERINC3,0.5535802
XPOT,0.55357224
TOP3B,0.5535449
PIGW,0.5535446
EPHX2,0.55354273
WRNIP1,0.55354077
CRAT,0.5535339
SLC9A3R1,0.5535243
ZMAT2,0.5535237
ZNF207,0.55351317
CD96,0.5535117
SLC7A8,0.5535097
SRRM2,0.5534961
RIT1,0.5534958
KRT5,0.5534926
TERF1,0.55346
TPCN2,0.5534435
WDR82,0.55343527
ABCF3,0.55342644
PIGT,0.5534198
TLN2,0.55341536
STT3A,0.55339694
CYP3A5,0.5533862
NR1H2,0.55337703
CLIC2,0.55337495
PKN1,0.5533633
PARP2,0.55336136
UVRAG,0.5533603
TXN2,0.55334485
RTEL1,0.5533206
TBC1D20,0.55331886
RNF168,0.5532982
WDR48,0.55329025
TRAF2,0.5532859
PSMD8,0.5532533
UPF1,0.5532318
TMOD1,0.5532148
SCYL1,0.5531932
SEC24C,0.5531877
RBM22,0.5531796
PYGB,0.55317724
ORMDL1,0.5531695
STX5,0.55316275
ACP2,0.5531573
SRP68,0.5531533
NPRL3,0.5531484
SCLT1,0.5531473
PTK2,0.55310804
RAP1GDS1,0.55309373
RCSD1,0.5530928
TUBA1A,0.5530888
UBE3A,0.553076
PDE4A,0.5530428
SARNP,0.5530404
ACO1,0.5530109
STX12,0.5530032
DCHS1,0.5530002
PRKAG1,0.55291295
SLMAP,0.5528588
IQCE,0.55285865
PES1,0.55285686
NOL12,0.55285347
NAA15,0.552849
VPS37C,0.5528457
PIGM,0.55284274
SHQ1,0.55274004
SQLE,0.5527356
VAV3,0.5527323
TRIP10,0.5527281
RUVBL1,0.55270636
PSMD2,0.5526994
MON1B,0.55268574
CCNK,0.5526808
SERGEF,0.5526475
TRPC4AP,0.5526461
TICAM1,0.5526253
TIAM2,0.5525577
DHX58,0.55252767
PPFIA1,0.55250955
TRERF1,0.5524949
RERE,0.55247384
PDCD4,0.5524397
PPP2R5C,0.5524189
TYW1,0.5524158
ANPEP,0.55240536
TCIRG1,0.5523564
SRPK1,0.5523371
F12,0.5523287
KCNQ1,0.55231994
TBCD,0.5523074
WDR11,0.5522924
IDH3B,0.5522762
TADA2A,0.55227065
VCPIP1,0.5522678
HSD11B1L,0.55226654
UTP23,0.55225426
SDF2,0.5522378
SOCS7,0.5522272
ZDHHC7,0.5522264
NEK2,0.55222285
RPS15A,0.55221653
USP15,0.5522019
SSU72,0.55219966
ZNF622,0.5521962
TTF2,0.552181
RUSC1,0.55217606
LRCH1,0.55214727
TRAPPC10,0.5521306
SAFB,0.55211055
PLEKHG6,0.5521092
SPAG16,0.55210525
TAF7,0.55208194
RAP1GAP,0.5520766
FZD8,0.5520057
SOS1,0.551982
SRSF7,0.55194026
PEX3,0.5519335
RAB9A,0.55192614
RPL13,0.5518942
TRAF3,0.5518907
IRAK3,0.551881
PRKAB2,0.55187756
ACIN1,0.55187696
SLC1A5,0.5518558
UBE2E2,0.5518511
PFKFB3,0.55184287
ABI3BP,0.5518169
TUBB3,0.5518054
ABHD12,0.55180013
PIKFYVE,0.5517881
REEP4,0.5517863
TMED9,0.55174977
ST8SIA1,0.55170524
SEC11A,0.5516964
RAPH1,0.55169576
TRIM3,0.5516449
RABGEF1,0.55156744
MED23,0.55156416
ADAMTSL4,0.55148655
MPND,0.55144423
MRPS16,0.55142796
SLAIN2,0.5514018
LMAN2L,0.551387
PXN,0.5513669
NOTCH3,0.5513498
XPR1,0.55133575
AKR1C2,0.55133545
STT3B,0.55129933
OAT,0.551255
TRNAU1AP,0.551228
SSBP2,0.55118513
